noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.39054917283719226,0.30229321373844165,0.5889254808960784,0.3998867022294156,0.11990217017807454,0.6103753160739221,0.9471232066262386,0.003019323671497584,0.10987261146496817,0.8095238095238095,0.14095744680851063,0.5698784939246962
0.39601036237525344,0.2025386471420251,0.5005977519042578,0.39951671852601556,0.06805640711220111,0.4510154621879222,0.9092220085786126,0.007246376811594204,0.10987261146496817,0.7365079365079366,0.26329787234042556,0.9138956947847393
0.4405448651634861,0.20939521494595006,0.4921534163643704,0.3344474077504944,0.028371995876594287,0.5365691062357526,0.9305576098210323,0.003450655624568668,0.07006369426751592,0.7936507936507937,0.23138297872340424,0.9696484824241214
0.3154711483006859,0.26445688047065574,0.5481159225794567,0.37424924452098796,0.03221242277036269,0.5650429825035246,0.9582717053690282,0.00536768652710682,0.14012738853503184,0.6888888888888889,0.2925531914893617,0.7939396969848493
1.0,0.36457747793635686,0.3870147256590523,0.09973319284951238,0.007133271388329636,0.00843414187345403,0.981160331311936,0.0,0.49522292993630573,0.5095238095238095,0.0,0.00020001000050001716
0.6801820257726446,0.4005700305394298,0.6633403360528022,0.20737849191404428,0.03149234272778111,0.3994876283373789,0.8826911699452743,0.002787068004459308,0.09713375796178345,0.6666666666666667,0.401595744680851,0.9966998349917497
0.42826348212455967,0.20865804284459208,0.6369535704140394,0.42163892207973663,0.035252760727929336,0.4753425944043464,0.9558312379825469,0.006038647342995168,0.09872611464968153,0.7507936507936508,0.2579787234042553,0.9410970548527426
0.673251680181438,1.0,0.524248062403679,0.1216599108388205,0.021308353554127406,0.13179907841115443,0.9836747522555834,0.04696725711218466,0.0,0.7174603174603174,0.4787234042553191,0.999149957497875
0.5925339121649635,0.3012353493261837,0.585182961750863,0.24824092847017598,0.03271334801737596,0.44054597834369863,0.881378494305576,0.013652593992858644,0.12579617834394904,0.6253968253968254,0.4228723404255319,0.9968498424921247
0.6739371405923715,0.33458727385343573,0.4953601260630619,0.21109224024444334,0.027324606723748354,0.4889400768423884,0.9188544593994971,0.001097935880544576,0.12898089171974522,0.7174603174603174,0.26063829787234044,0.8971948597429873
0.6219783335490243,0.31571369614005196,0.557101675714247,0.2113726546774839,0.024291542301965355,0.48918157336973467,0.9350502884188728,0.003450655624568668,0.07165605095541401,0.7253968253968253,0.34574468085106386,0.9866993349667484
0.4095470645544651,0.3566804503616325,0.5538114812895156,0.34656213423036614,0.022931391110422382,0.2092560802727542,0.9365478479514864,0.011234692731153798,0.09554140127388536,0.5936507936507935,0.5265957446808511,0.9991999599979999
0.6812007168796591,0.3185043382524821,0.5699632840532071,0.2300841324704445,0.026131746855229378,0.40742789602396556,0.9015123502440466,0.0012712941774726642,0.13853503184713375,0.6841269841269841,0.30319148936170215,0.8371918595929797
0.5103083122366573,0.2995105952130935,0.5673044661493791,0.3700146443921668,0.027781160969860684,0.6982466432796768,0.9307424937139476,0.007246376811594204,0.05732484076433121,0.7666666666666666,0.300531914893617,0.9792489624481225
0.32061982396110333,0.282917133030852,0.6285946228263333,0.4267071449622024,0.04066136193665317,0.35052907445382564,0.9505805354237538,0.003864734299516906,0.15286624203821658,0.661904761904762,0.31648936170212766,0.9624481224061203
0.3188540634647289,0.21998272239167413,0.5452290104021092,0.4164424889573569,0.03317252949380479,0.4776899354248401,0.9279137701523442,0.0013056534795665188,0.13694267515923567,0.7047619047619049,0.2712765957446808,0.9817490874543728
0.29370545599622633,0.41955121106838367,0.524602264505891,0.4015721236188109,0.05391083472015415,0.3452024702802716,0.9445718089040083,0.014090177133655391,0.12738853503184713,0.753968253968254,0.2047872340425532,0.10520526026301319
0.4802000282400659,0.27561640907643353,0.6073369543920806,0.4159837841526669,0.02368667506619683,0.41459349721887007,0.9346805206330424,0.011366865586814438,0.2085987261146497,0.592063492063492,0.3404255319148936,0.3610680534026702
0.49773954196190195,0.2739953407105416,0.45935144840483905,0.4519156605200483,0.01877092864217328,0.43241781461698203,0.9241051619582901,0.0046008741660915585,0.07961783439490447,0.6936507936507936,0.3856382978723404,0.9942497124856243
0.31934707653448646,0.312314070002264,0.35143949730957724,0.5089813040275863,0.014495253367111126,0.07372922945443008,0.9742086969383227,0.002012882447665055,0.030254777070063694,0.8269841269841269,0.24468085106382978,0.9989999499975
0.5212691351843991,0.30229321373844165,0.4999366923320681,0.33051475784190537,0.030429367426827357,0.40149254305175036,0.9431851797071438,0.0018580453363062042,0.09235668789808918,0.6460317460317462,0.4468085106382979,0.9986499324966249
0.393383209961251,0.33846026537476454,0.6258749488538412,0.39866470320903935,0.05890338968205308,0.3727233089831737,0.9172829463097174,0.011366865586814438,0.09713375796178345,0.6682539682539683,0.39893617021276595,0.9917995899794991
0.5007694505125094,0.28946730967107986,0.5198907787370178,0.3690059421750598,0.031389474150269464,0.5738734884346691,0.9284869102203815,0.0018580453363062042,0.05414012738853504,0.8015873015873016,0.24468085106382978,0.9676983849192461
0.610174595687035,0.2784026203303103,0.6192422528929135,0.33561829281312194,0.029012067025555685,0.45275899164769784,0.8996450229256027,0.002195871761089152,0.10191082802547771,0.6000000000000001,0.5053191489361702,0.9982999149957499
0.6153888686776913,0.1680830098635786,0.48536325238490075,0.40310889636763336,0.025317110847460328,0.3319741208549338,0.903213282058867,0.00548967940272288,0.01751592356687898,0.626984126984127,0.601063829787234,0.998949947497375
0.4908697848852279,0.395135595711597,0.6350964056213471,0.39429219058526155,1.0000000000000002,0.34584399031225393,0.0,0.00990957512696643,0.16082802547770703,0.6492063492063493,0.324468085106383,0.9859492974648734
0.6107858736955267,0.32238321402549164,0.42512334438509825,0.2750268776379484,0.020828300192406356,0.5597359458465416,0.9231622541044223,0.0,0.22133757961783443,0.6571428571428573,0.21010638297872342,0.027151357567878398
0.4245352148703704,0.30409723471433736,0.6654277003137553,0.3177645783398531,0.028532013663834635,0.3027185728382446,0.9608970566484247,0.018115942028985508,0.14012738853503184,0.7412698412698413,0.2047872340425532,0.06410320516025803
0.557580235836401,0.29873796313731327,0.5043192228966866,0.34536278804414444,0.036692920813092486,0.5311638380973609,0.9237908593403342,0.005175983436853,0.07006369426751592,0.6587301587301588,0.46010638297872336,0.9970998549927497
0.5455800966904454,0.21315759850824428,0.6069747729997795,0.32773246060711225,0.029800991930089504,0.4932301916223054,0.9307424937139476,0.0116608362485424,0.13375796178343952,0.6126984126984127,0.4308510638297872,0.9989999499975
0.5065796444660893,0.24835298655916005,0.7120073767670798,0.3436533836728733,0.10070003570923253,0.6435060871801931,0.8829500073953557,0.0,0.08280254777070063,0.7031746031746033,0.3643617021276596,0.9650482524126207
0.4244759355516442,0.33125683832678454,0.706637288754917,0.30417428271732444,0.05769889215628027,0.48016630826992657,0.9333123798254696,0.0018580453363062042,0.10031847133757962,0.784126984126984,0.19946808510638298,0.8146407320366019
0.6503085837824224,0.30274585900148454,0.495576556882946,0.29608359536123574,0.0514145572392047,0.4937620240330389,0.9215352758467682,0.004025764895330113,0.12579617834394904,0.788888888888889,0.14893617021276595,0.042652132606630366
0.6167533357630103,0.2665574976199786,0.4360251558336909,0.36374668657655784,0.02185698596752289,0.3356794247046642,0.9069664250850465,0.008626639061421668,0.06210191082802548,0.6825396825396826,0.43351063829787234,0.9971498574928748
0.5334509237902321,0.30533599578445236,0.5152124175579177,0.2534348196335607,0.039207486041155135,0.6253934050036192,0.9260464428339003,0.004830917874396132,0.11146496815286626,0.6873015873015873,0.34308510638297873,0.9842992149607481
0.7502112320043122,0.2812277995737518,0.45761068229123086,0.3583176720083602,0.04024240627551481,0.5052826879939786,0.8429596213577872,0.01207729468599034,0.07165605095541401,0.7984126984126985,0.22340425531914895,0.9158457922896146
0.5042920189956531,0.30947064684961206,0.547114502778838,0.25238742733336816,0.040030434661248365,0.5383952522340963,0.9252884188729477,0.01420858198351804,0.05414012738853504,0.7476190476190476,0.3351063829787234,0.9938496924846243
0.5857008626571244,0.3736727624869645,0.5294243843535473,0.2594041682316505,0.03061224489795919,0.5994347248018295,0.9305576098210323,0.01207729468599034,0.13853503184713375,0.7031746031746033,0.2712765957446808,0.7294364718235913
0.4116647861937569,0.24677337542047129,0.505953681409218,0.335761574990995,0.025453271437330297,0.6815283505971015,0.9344956367401271,0.0032206119162640906,0.1942675159235669,0.6222222222222222,0.31382978723404253,0.17700885044252213
0.625134385325265,0.28835337480844164,0.5912112590682012,0.30232172625584824,0.03677292970671266,0.5748057731517615,0.9102203816003549,0.004473072105922345,0.0748407643312102,0.788888888888889,0.23138297872340424,0.9859992999649984
0.645424670794518,0.2997593667677423,0.6058908066263804,0.2929897203084479,0.031213911777982904,0.5059402291820239,0.8828760538381896,0.009661835748792268,0.05573248407643313,0.7666666666666666,0.30319148936170215,0.9939496974848743
0.606392089305459,0.303677760066256,0.5243194858728494,0.3689527693558551,0.019154971331550117,0.317993757225696,0.9250480698121579,0.008361204013377931,0.12101910828025478,0.680952380952381,0.3377659574468085,0.9869993499674985
0.4388242196421631,0.23231550045760874,0.45135326976847656,0.30336195899057405,0.016268832332596895,0.4453312812444693,0.957069960065079,0.001097935880544576,0.20382165605095542,0.7031746031746033,0.1622340425531915,0.005650282514125693
0.4826264014843954,0.27649490215815414,0.5360079585116078,0.3678961634576702,0.03746774378288787,0.41914017257036473,0.9388773850022185,0.004025764895330113,0.11624203821656051,0.7000000000000002,0.31382978723404253,0.9886494324716237
0.6126284931884837,0.2849849210611337,0.4739334748945326,0.34107571041460716,0.028371995876594287,0.6177549517926232,0.9211100428930631,0.006038647342995168,0.10191082802547771,0.6063492063492064,0.49468085106382975,0.990749537476874
0.3610986948890249,0.30389172596537817,0.6856766226429271,0.39429219058526155,0.0475741303454363,0.5581750167468552,0.949637627569886,0.015096618357487924,0.08757961783439491,0.7222222222222221,0.324468085106383,0.9807990399519977
0.6084918209390509,0.1888340842531611,0.44510908232488516,0.37709565767278597,0.029963029875441194,0.4767211111864991,0.9439432036680964,0.01699767400250492,0.14012738853503184,0.692063492063492,0.28723404255319146,0.974998749937497
0.48301988575161514,0.20960087578376035,0.4524991686166183,0.3619291699573641,0.025371662365837717,0.6010348443716664,0.9197788788640733,0.01207729468599034,0.08439490445859874,0.7126984126984126,0.34574468085106386,0.9864493224661234
